0	11	1
0	24	1
0	39	1
0	27	1
0	21	1
0	33	1
0	36	1
0	26	1
0	4	1
1	8954	1
1	8959	1
1	1872	1
1	8972	1
1	6252	1
1	8964	1
1	2523	1
1	5665	1
1	8957	1
1	5568	1
1	2990	1
1	8973	1
1	5844	1
1	8943	1
1	5655	1
1	8956	1
1	8960	1
1	7477	1
1	544	1
2	764	1
2	9120	3
2	3615	1
2	9124	1
2	1298	1
2	9130	1
2	9131	1
2	3016	1
2	1987	1
2	9133	1
2	3605	1
2	5948	1
2	3352	1
2	9118	2
2	9122	1
2	5146	1
2	339	1
3	9750	2
3	3374	1
3	92	1
3	9782	1
3	9770	1
3	2220	1
3	9771	1
3	7751	1
3	9775	1
3	2573	2
3	5344	1
3	9767	1
3	4658	1
3	2968	1
3	8966	1
3	6580	1
3	9749	20
3	5186	1
3	9764	1
3	9769	1
3	8797	1
3	435	1
4	10583	1
4	7385	1
4	528	1
4	807	1
4	10620	1
4	3414	1
4	3063	1
4	4183	1
4	2302	1
4	32	2
4	10637	1
4	8233	1
4	10633	1
4	6373	1
4	261	1
4	9913	1
4	5234	1
4	3082	1
4	4116	1
4	5795	1
4	1940	1
4	10576	1
4	10590	2
4	10586	1
4	10593	1
4	10585	1
4	712	2
4	3732	1
4	6538	1
4	1471	1
4	2314	1
4	10610	1
4	10578	1
4	3399	1
4	228	1
4	10612	1
4	7737	1
4	1825	1
4	7519	1
4	7517	1
4	10611	1
4	2059	1
4	6089	3
4	10605	1
4	5666	1
4	2470	1
4	8019	1
4	6256	2
4	8771	1
4	5628	1
4	10589	1
4	10600	1
4	7447	1
4	615	1
5	11610	1
5	5693	1
5	11606	2
5	1212	1
5	4558	1
5	11613	1
5	4524	1
5	1884	2
5	11615	1
5	5684	1
5	10824	1
5	5195	2
5	11600	1
5	11604	1
5	9657	1
5	421	1
6	12128	1
6	6519	1
6	2523	2
7	7329	1
7	13036	2
7	1078	1
7	5620	1
7	13049	1
7	5374	1
7	1799	1
7	13051	1
7	6652	1
7	10653	1
7	6432	1
7	13037	1
7	13041	1
7	9084	2
7	166	2
8	13251	1
8	13242	3
8	12297	1
8	13279	1
8	4494	3
8	8595	1
8	1665	1
8	2695	1
8	13254	1
8	12261	1
8	4388	1
8	267	1
8	13269	1
8	13278	1
8	2314	1
8	13265	1
8	9511	1
8	13259	1
8	2619	1
8	8520	1
8	13277	1
8	8046	1
8	3191	1
8	10346	1
8	8692	1
8	11297	1
8	8103	1
8	13250	1
8	13257	1
8	9961	1
8	643	1
9	9939	1
9	15250	1
9	14416	2
9	7512	1
9	4116	1
9	5471	2
9	8326	1
9	3022	4
9	14879	2
9	15226	3
9	15241	3
9	15228	1
9	15118	3
9	712	2
9	5186	1
9	11584	3
9	1594	1
9	3336	1
9	15259	1
9	14888	1
9	4885	1
9	311	1
9	15245	1
